id,yield
18402,5755.70016
18403,5291.89688
18404,8173.5891
18405,5085.84473
18406,7858.68558
18407,6465.37205
18408,6673.304
18409,5741.31418
18410,7163.9441
18411,6400.02221
18412,7159.33666
18413,6279.3385
18414,7399.87589
18415,6772.93347
18416,7297.7321
18417,4745.46028
18418,5686.12196
18419,5711.85174
18420,6903.87339
18421,6361.48951
18422,6846.00686
18423,6125.69538
18424,4162.76156
18425,6731.61844
18426,6979.32479
18427,7322.60914
18428,6493.63712
18429,6702.78038
18430,6795.88187
18431,5381.27266
18432,5305.74363
18433,6702.78038
18434,5556.3746
18435,6376.66256
18436,6010.76008
18437,5695.56442
18438,5750.88107
18439,5556.3746
18440,6292.42962
18441,5524.14541
18442,6461.67087
18443,6422.92209
18444,7207.4203
18445,4590.82334
18446,4433.53697
18447,7184.01384
18448,6347.56076
18449,7588.36096
18450,8175.45619
18451,7771.01027
18452,6461.67087
18453,8247.52116
18454,7172.43501
18455,3723.52338
18456,5126.99318
18457,4503.16186
18458,6986.80996
18459,6595.45629
18460,6979.32479
18461,7198.42285
18462,3826.17226
18463,6948.2288
18464,4254.82514
18465,5462.13394
18466,5313.37828
18467,4952.01304
18468,5684.14351
18469,4079.91244
18470,6279.3385
18471,6475.89456
18472,6180.95142
18473,5136.93247
18474,3813.16579
18475,4644.60117
18476,5424.12351
18477,3968.33018
18478,6347.56076
18479,7423.46988
18480,7920.06175
18481,4952.9856
18482,4966.77945
18483,6862.90839
18484,6503.27204
18485,4913.22292
18486,6465.37205
18487,6392.35667
18488,5291.89688
18489,5596.22636
18490,7483.73632
18491,5628.71053
18492,7340.46077
18493,6821.8081
18494,5696.02606
18495,5837.21503
18496,7284.81478
18497,6564.9583
18498,3626.36653
18499,4079.91244
18500,7284.81478
18501,6994.24801
18502,5791.45673
18503,3712.99786
18504,5643.36045
18505,6202.32702
18506,5356.87186
18507,6079.08526
18508,5605.221
18509,5322.84043
18510,5514.66748
18511,4740.01505
18512,7411.17457
18513,8104.93497
18514,5246.52146
18515,6443.2569
18516,3626.36653
18517,7340.46077
18518,7284.81478
18519,6467.65476
18520,4830.95981
18521,8408.38341
18522,6779.98166
18523,6708.24129
18524,6880.7759
18525,5807.00693
18526,5684.14351
18527,3983.09785
18528,4460.91457
18529,4079.91244
18530,4278.76321
18531,5675.72149
18532,7175.06898
18533,6806.49269
18534,6281.91711
18535,6663.00068
18536,3396.72989
18537,6072.83443
18538,7152.13259
18539,6079.08526
18540,8157.23694
18541,4930.61903
18542,6683.20061
18543,5665.2196
18544,7222.00462
18545,5831.7066
18546,6306.55062
18547,5700.24324
18548,6376.66256
18549,7858.68558
18550,5605.221
18551,4853.8076
18552,6564.9583
18553,5636.30874
18554,6663.00068
18555,8212.79289
18556,6079.08526
18557,7548.34706
18558,6663.00068
18559,6202.32702
18560,3680.56025
18561,6325.26613
18562,6235.45278
18563,5767.17836
18564,7381.97333
18565,8090.41713
18566,6251.61184
18567,8109.2305
18568,3373.43684
18569,5777.3754
18570,6150.84205
18571,6475.89456
18572,5684.14351
18573,4952.9856
18574,7858.68558
18575,7357.3589
18576,7380.6338
18577,7301.10622
18578,6717.44627
18579,4966.77945
18580,6451.10052
18581,6731.61844
18582,4667.72494
18583,6731.61844
18584,5085.84473
18585,5649.03716
18586,6376.66256
18587,5504.75083
18588,6318.70872
18589,5914.16491
18590,6554.97686
18591,7085.06308
18592,6400.02221
18593,6539.11085
18594,4644.60117
18595,7778.34916
18596,7628.6476
18597,6394.07791
18598,7428.83442
18599,7159.33666
18600,4350.42467
18601,7184.01384
18602,5439.4215
18603,6392.35667
18604,5811.21147
18605,3937.91539
18606,7284.81478
18607,7411.17457
18608,7293.53617
18609,8211.0795
18610,5347.71894
18611,4016.3616
18612,5388.50369
18613,3923.90628
18614,6919.34518
18615,5596.22636
18616,4641.00151
18617,5686.12196
18618,6320.96112
18619,5453.99382
18620,6315.23321
18621,3708.20502
18622,3436.49354
18623,6554.97686
18624,5794.89185
18625,4234.86859
18626,7340.46077
18627,7675.96352
18628,6198.06496
18629,7399.87589
18630,6842.76056
18631,5514.66748
18632,6909.43
18633,6643.9019
18634,5711.85174
18635,5649.03716
18636,6235.45278
18637,5898.01573
18638,4290.96488
18639,6079.08526
18640,5791.45673
18641,6226.28514
18642,4010.55215
18643,3519.43131
18644,6422.92209
18645,5773.62581
18646,5755.70016
18647,6852.97971
18648,6643.9019
18649,8013.62631
18650,3923.90628
18651,5892.161
18652,5323.30034
18653,5439.4215
18654,7243.22611
18655,3822.98167
18656,6318.70872
18657,5323.30034
18658,7357.3589
18659,7576.39253
18660,5695.56442
18661,6125.69538
18662,3238.02815
18663,4590.82334
18664,5791.45673
18665,7479.93417
18666,7340.46077
18667,2688.02883
18668,6880.7759
18669,6500.09778
18670,6422.92209
18671,6255.89064
18672,5178.27031
18673,5971.39402
18674,5700.24324
18675,6702.78038
18676,7417.81497
18677,6480.80815
18678,7357.3589
18679,6503.27204
18680,3866.79896
18681,5767.17836
18682,5665.2196
18683,6443.2569
18684,5892.161
18685,5807.00693
18686,6226.28514
18687,3662.18313
18688,5663.06579
18689,8090.41713
18690,7340.46077
18691,7219.76039
18692,6822.97163
18693,4870.62537
18694,4218.32799
18695,6671.07264
18696,7322.60914
18697,4710.85865
18698,7626.61733
18699,5124.8549
18700,6443.2569
18701,8104.93497
18702,5596.22636
18703,3895.62684
18704,6717.44627
18705,8007.20621
18706,6125.69538
18707,3447.0821
18708,6770.23332
18709,7080.04004
18710,4016.3616
18711,6157.05484
18712,5291.89688
18713,6239.53349
18714,4710.85865
18715,3631.90544
18716,6392.35667
18717,4546.78674
18718,6543.97182
18719,5628.71053
18720,6115.94707
18721,5246.52146
18722,6770.23332
18723,7243.22611
18724,2688.02883
18725,8175.45619
18726,7639.54789
18727,2384.72892
18728,5628.8828
18729,6539.11085
18730,3626.36653
18731,6443.2569
18732,6887.46649
18733,8408.38341
18734,5996.07855
18735,5794.89185
18736,5527.42503
18737,7161.9619
18738,5931.7528
18739,5399.86113
18740,6150.84205
18741,6202.32702
18742,7423.46988
18743,7690.1749
18744,5566.52275
18745,3502.08292
18746,6157.05484
18747,6500.09778
18748,7738.88171
18749,6394.07791
18750,6757.07366
18751,4737.63925
18752,8284.85461
18753,6830.96605
18754,6361.48951
18755,5291.89688
18756,8064.73881
18757,3895.62684
18758,6058.64876
18759,5632.45917
18760,4952.9856
18761,5628.71053
18762,6979.32479
18763,7667.83619
18764,7400.77538
18765,3943.13168
18766,7298.0026
18767,6887.46649
18768,7969.02575
18769,5695.56442
18770,6451.10052
18771,5772.91016
18772,5495.36535
18773,7322.60914
18774,4737.63925
18775,4162.76156
18776,4042.84264
18777,7130.83001
18778,5828.73212
18779,6795.88187
18780,5732.24032
18781,7667.83619
18782,6079.08526
18783,5403.69852
18784,7793.44206
18785,6451.10052
18786,6671.07264
18787,5556.37228
18788,6361.48951
18789,6015.22456
18790,6619.84695
18791,6746.4546
18792,4010.55215
18793,5192.88315
18794,6482.70572
18795,5605.221
18796,3708.20502
18797,3764.31973
18798,5695.56442
18799,5649.03716
18800,4460.91457
18801,6325.26613
18802,7357.3589
18803,6467.65476
18804,6202.32702
18805,7434.34904
18806,7024.74836
18807,3626.36653
18808,4323.93099
18809,6251.61184
18810,6335.29639
18811,8263.28974
18812,3396.72989
18813,5439.4215
18814,4858.24073
18815,4125.75712
18816,3764.31973
18817,6808.26361
18818,5773.62581
18819,7357.3589
18820,6202.32702
18821,6422.92209
18822,3436.49354
18823,5154.97591
18824,6922.84679
18825,5862.80545
18826,5345.99106
18827,7706.88137
18828,7064.16978
18829,6093.31527
18830,6292.42962
18831,7159.33666
18832,5575.39447
18833,4926.27902
18834,6331.86722
18835,8307.38018
18836,4177.0152
18837,5996.07855
18838,6731.61844
18839,4290.96488
18840,3387.78516
18841,7457.50606
18842,7005.0386
18843,5817.18527
18844,7184.01384
18845,5086.60991
18846,4340.82151
18847,5700.24324
18848,7617.39589
18849,6150.84205
18850,5828.73212
18851,7884.56772
18852,3436.49354
18853,5675.72149
18854,7778.34916
18855,6493.63712
18856,2605.69676
18857,3866.79896
18858,6608.04163
18859,4905.49871
18860,6746.4546
18861,4310.6254
18862,6180.95142
18863,4999.15621
18864,5663.06579
18865,7417.81497
18866,8440.96097
18867,6299.22636
18868,6929.5548
18869,5527.42503
18870,6422.92209
18871,6461.67087
18872,6368.84982
18873,5675.72149
18874,7502.24389
18875,4789.59697
18876,6860.39643
18877,6491.22353
18878,5299.66133
18879,3396.72989
18880,5605.221
18881,6880.7759
18882,6746.4546
18883,5781.85965
18884,6979.32479
18885,5246.52146
18886,6554.97686
18887,8621.81568
18888,6677.62443
18889,5299.66133
18890,5538.91301
18891,5329.2632
18892,5628.71053
18893,6862.90839
18894,6960.10751
18895,7935.09476
18896,7825.87492
18897,8109.2305
18898,4010.55215
18899,6320.23893
18900,6467.65476
18901,5971.39402
18902,8116.53175
18903,3748.46547
18904,4179.18592
18905,7317.95104
18906,6757.07366
18907,5482.0813
18908,5720.72316
18909,7588.36096
18910,6543.97182
18911,4162.76156
18912,5942.42162
18913,5942.42162
18914,7529.17505
18915,5649.03716
18916,4888.50303
18917,4905.49871
18918,7243.22611
18919,3182.69865
18920,5033.68556
18921,6598.85404
18922,6848.62622
18923,6327.00807
18924,6543.97182
18925,7381.97333
18926,5791.45673
18927,7510.79057
18928,7175.06898
18929,5811.21147
18930,6808.26361
18931,6520.8976
18932,4057.55521
18933,5462.13394
18934,6461.67087
18935,6836.60081
18936,4905.49871
18937,7198.42285
18938,6249.47082
18939,7301.10622
18940,5807.00693
18941,6180.95142
18942,3866.79896
18943,7222.00462
18944,4868.21145
18945,5556.3746
18946,6799.72918
18947,2688.02883
18948,6539.11085
18949,7293.53617
18950,3626.36653
18951,4100.75917
18952,8013.62631
18953,6331.86722
18954,3322.9462
18955,3436.49354
18956,6202.32702
18957,7215.40971
18958,5535.05665
18959,6569.24967
18960,4387.74185
18961,5367.61826
18962,5154.97591
18963,5492.81699
18964,6687.25926
18965,7825.87492
18966,4813.45285
18967,7706.88137
18968,6093.31527
18969,5136.93247
18970,4888.50303
18971,5395.33158
18972,7322.60914
18973,5136.93247
18974,4042.84264
18975,6663.00068
18976,5596.22636
18977,5791.45673
18978,5566.52275
18979,4641.00151
18980,6335.29639
18981,7434.34904
18982,6830.96605
18983,5192.88315
18984,6608.04163
18985,5772.91016
18986,4418.44126
18987,4042.84264
18988,6909.43
18989,5773.62581
18990,7340.46077
18991,4936.36477
18992,6589.27898
18993,7007.66825
18994,5700.24324
18995,5663.06579
18996,6922.84679
18997,5639.4452
18998,6412.47345
18999,6493.25828
19000,6361.48951
19001,5696.02606
19002,4710.85865
19003,6942.3963
19004,6569.24967
19005,7858.68558
19006,7793.44206
19007,6887.46649
19008,5527.42503
19009,4768.59437
19010,6696.23571
19011,4460.91457
19012,5203.87681
19013,6276.41054
19014,7399.87589
19015,4899.11899
19016,6543.97182
19017,6898.39095
19018,5791.45673
19019,5684.14351
19020,6779.98166
19021,4888.50303
19022,7172.43501
19023,7457.50606
19024,6263.80788
19025,7322.60914
19026,6799.72918
19027,6263.80788
19028,6263.80788
19029,6731.61844
19030,7369.68559
19031,5178.27031
19032,6887.46649
19033,6846.00686
19034,8175.45619
19035,7234.25525
19036,6621.25081
19037,7835.76779
19038,4476.81146
19039,7231.02778
19040,7423.46988
19041,6757.07366
19042,4179.18592
19043,5755.70016
19044,5865.38472
19045,6467.65476
19046,7690.1749
19047,7293.53617
19048,4162.76156
19049,5867.99722
19050,5781.85965
19051,6671.07264
19052,5367.61826
19053,4100.75917
19054,7024.74836
19055,6010.76008
19056,5811.21147
19057,6239.53349
19058,5649.03716
19059,3748.46547
19060,4079.91244
19061,5791.45673
19062,4641.00151
19063,5439.4215
19064,5388.50369
19065,5336.97473
19066,6543.97182
19067,6180.95142
19068,4641.00151
19069,4062.73953
19070,5715.0084
19071,5711.85174
19072,5649.03716
19073,6696.23571
19074,5424.12351
19075,7041.38018
19076,5700.24324
19077,7340.46077
19078,5333.87334
19079,4203.02762
19080,6594.0446
19081,7835.76779
19082,6830.96605
19083,4667.72494
19084,7322.60914
19085,2605.69676
19086,6578.23522
19087,3519.43131
19088,5684.14351
19089,7230.1325
19090,5605.221
19091,5388.50369
19092,5628.71053
19093,7198.42285
19094,6569.24967
19095,7322.60914
19096,5948.11447
19097,3708.20502
19098,5462.13394
19099,7267.28344
19100,6514.63899
19101,5911.49359
19102,3764.31973
19103,4057.55521
19104,7369.68559
19105,6274.93484
19106,4393.52743
19107,4641.00151
19108,7399.87589
19109,3662.18313
19110,6663.00068
19111,8254.05731
19112,5150.94289
19113,4667.72494
19114,6491.22353
19115,7884.56772
19116,6994.24801
19117,6493.63712
19118,5575.39447
19119,6860.39643
19120,4489.22384
19121,6400.02221
19122,8212.79289
19123,5381.27266
19124,4930.61903
19125,7241.37053
19126,3447.0821
19127,4254.82514
19128,3937.91539
19129,8212.79289
19130,4966.77945
19131,6539.11085
19132,4684.89321
19133,6598.85404
19134,5428.10602
19135,4920.13663
19136,6677.62443
19137,5086.60991
19138,3968.33018
19139,5345.99106
19140,6347.56076
19141,6180.95142
19142,7835.76779
19143,6318.70872
19144,6392.35667
19145,6335.29639
19146,7765.25632
19147,7793.44206
19148,3923.90628
19149,5496.08506
19150,6540.10545
19151,4254.82514
19152,5602.02293
19153,3866.79896
19154,3662.18313
19155,7267.28344
19156,7455.41638
19157,8247.52116
19158,6328.89332
19159,6135.69998
19160,3764.31973
19161,3911.42225
19162,5492.81699
19163,5747.56017
19164,6862.90839
19165,7765.25632
19166,7071.61532
19167,4710.85865
19168,6941.82413
19169,5931.7528
19170,5794.89185
19171,5781.85965
19172,5628.71053
19173,7804.62795
19174,5556.37228
19175,6392.35667
19176,5911.49359
19177,5830.48855
19178,3837.51296
19179,4079.91244
19180,5377.27086
19181,6735.24371
19182,6515.30587
19183,5150.94289
19184,5552.72387
19185,6919.34518
19186,4125.75712
19187,6320.96112
19188,6244.19576
19189,4905.49871
19190,5356.87186
19191,4016.3616
19192,7198.42285
19193,6325.26613
19194,7101.75783
19195,4320.87416
19196,5735.13303
19197,6503.27204
19198,7322.60914
19199,5632.45917
19200,5834.98164
19201,6361.48951
19202,4590.82334
19203,6514.63899
19204,7206.90196
19205,5192.88315
19206,2825.00374
19207,6325.26613
19208,6467.65476
19209,6554.97686
19210,7399.87589
19211,6614.21931
19212,3720.71159
19213,5575.39447
19214,6443.2569
19215,4320.87416
19216,6202.32702
19217,5462.13394
19218,3813.16579
19219,5628.71053
19220,5345.99106
19221,7243.22611
19222,4899.11899
19223,7897.9319
19224,6979.32479
19225,7150.9817
19226,6443.2569
19227,6842.76056
19228,4850.03746
19229,6500.09778
19230,6696.23571
19231,3396.72989
19232,5462.13394
19233,7761.15796
19234,3519.43131
19235,8318.79889
19236,3680.56025
19237,4667.72494
19238,7884.56772
19239,7241.37053
19240,7369.68559
19241,6746.4546
19242,6638.65649
19243,6251.61184
19244,2379.90521
19245,5831.7066
19246,6331.86722
19247,4254.82514
19248,4340.82151
19249,5696.02606
19250,5828.73212
19251,6060.64149
19252,6795.88187
19253,5711.85174
19254,7554.4683
19255,6058.64876
19256,6376.66256
19257,6279.3385
19258,7380.6338
19259,5086.60991
19260,5535.05665
19261,6374.4443
19262,4546.78674
19263,7483.73632
19264,5739.92493
19265,3937.91539
19266,7163.9441
19267,5150.94289
19268,5544.62172
19269,5329.2632
19270,3626.36653
19271,5291.89688
19272,5945.89951
19273,6821.8081
19274,4888.50303
19275,6467.65476
19276,3496.35236
19277,6157.05484
19278,6480.80815
19279,7340.46077
19280,3837.51296
19281,6467.65476
19282,8064.73881
19283,6591.78118
19284,3631.90544
19285,6400.02221
19286,6598.85404
19287,7322.60914
19288,7548.34706
19289,5538.91301
19290,5862.80545
19291,7428.83442
19292,5931.7528
19293,4418.44126
19294,7064.16978
19295,6422.92209
19296,5548.12201
19297,7800.50128
19298,6880.7759
19299,5360.87391
19300,2825.00374
19301,6202.32702
19302,3968.33018
19303,6376.66256
19304,5715.0084
19305,6202.32702
19306,7924.51678
19307,4218.32799
19308,8175.45619
19309,7945.18784
19310,4247.50893
19311,6491.22353
19312,5221.35741
19313,6880.7759
19314,5772.91016
19315,6887.46649
19316,6493.63712
19317,5902.33288
19318,5665.2196
19319,6292.42962
19320,3626.36653
19321,5686.12196
19322,6281.91711
19323,4340.82151
19324,5628.71053
19325,5971.39402
19326,5449.4212
19327,6281.91711
19328,8621.81568
19329,6412.47345
19330,5482.0813
19331,6226.28514
19332,4999.15621
19333,6117.4759
19334,5566.52275
19335,8318.79889
19336,5605.221
19337,3502.08292
19338,7616.70599
19339,7888.41493
19340,6198.06496
19341,6595.90158
19342,6595.90158
19343,7761.15796
19344,8175.45619
19345,6422.92209
19346,7570.48492
19347,6255.89064
19348,4920.13663
19349,6010.76008
19350,5852.8742
19351,6412.47345
19352,7241.37053
19353,7399.87589
19354,5504.75083
19355,6254.82922
19356,5807.00693
19357,8157.23694
19358,5566.52275
19359,6702.78038
19360,6226.28514
19361,5552.72387
19362,7322.60914
19363,6942.3963
19364,5971.39402
19365,6808.26361
19366,4936.01177
19367,3937.91539
19368,4813.45285
19369,4641.00151
19370,6808.26361
19371,7215.40971
19372,4125.75712
19373,7738.88171
19374,6461.67087
19375,4920.13663
19376,4710.85865
19377,5791.45673
19378,5535.05665
19379,7284.81478
19380,4684.89321
19381,4966.77945
19382,6735.24371
19383,5665.2196
19384,4232.76231
19385,7184.01384
19386,6540.10545
19387,5817.18527
19388,7080.04004
19389,6880.7759
19390,7732.22522
19391,6589.27898
19392,6320.96112
19393,5178.27031
19394,4641.00151
19395,5544.62172
19396,5919.43076
19397,4320.87416
19398,5954.51315
19399,7222.00462
19400,5042.64034
19401,7706.88137
19402,7340.46077
19403,5552.72387
19404,7215.40971
19405,6673.304
19406,2688.02883
19407,6157.05484
19408,4920.13663
19409,6409.14001
19410,3748.46547
19411,7230.1325
19412,5429.68161
19413,7457.50606
19414,4218.32799
19415,3373.43684
19416,6394.07791
19417,5807.00693
19418,6226.28514
19419,6226.28514
19420,5996.07855
19421,7357.3589
19422,5449.4212
19423,8104.93497
19424,6400.02221
19425,4644.60117
19426,6235.45278
19427,4278.76321
19428,5455.11891
19429,5313.37828
19430,4062.73953
19431,6842.76056
19432,5686.12196
19433,7044.56761
19434,6929.5548
19435,6263.80788
19436,6583.45789
19437,5686.12196
19438,7690.1749
19439,6749.51819
19440,5852.8742
19441,6347.56076
19442,6696.23571
19443,6821.8081
19444,5356.87186
19445,5755.70016
19446,3447.0821
19447,7690.1749
19448,5649.03716
19449,6673.304
19450,7317.95104
19451,6543.97182
19452,5828.73212
19453,8212.79289
19454,8465.88563
19455,4503.16186
19456,6235.45278
19457,5867.99722
19458,4558.98072
19459,5837.21503
19460,5596.22636
19461,5313.37828
19462,6903.87339
19463,6503.27204
19464,3764.31973
19465,7161.9619
19466,4234.86859
19467,6422.92209
19468,6663.00068
19469,4320.87416
19470,7136.98445
19471,7290.10652
19472,6529.98232
19473,6979.32479
19474,5016.74159
19475,6244.19576
19476,7529.17505
19477,6887.46649
19478,6836.60081
19479,5291.89688
19480,3662.18313
19481,6822.97163
19482,5811.21147
19483,5501.87808
19484,4112.89349
19485,6901.65894
19486,5636.30874
19487,6010.76008
19488,5946.15842
19489,6626.50685
19490,4936.36477
19491,5569.13925
19492,6188.47714
19493,6514.63899
19494,7152.13259
19495,4684.89321
19496,5628.71053
19497,3494.94296
19498,7800.50128
19499,6155.89609
19500,6202.32702
19501,3748.46547
19502,6500.09778
19503,6683.20061
19504,6010.76008
19505,6808.26361
19506,4590.82334
19507,6412.47345
19508,7903.51351
19509,7270.31832
19510,8086.38881
19511,7172.43501
19512,7322.60914
19513,7924.51678
19514,6998.37875
19515,7270.31832
19516,7243.22611
19517,6529.98232
19518,5569.13925
19519,2605.69676
19520,4100.75917
19521,5902.33288
19522,7303.58812
19523,3866.79896
19524,4673.38052
19525,7127.16457
19526,3998.05416
19527,7184.01384
19528,6236.70711
19529,7230.1325
19530,5695.56442
19531,3943.13168
19532,7303.58812
19533,5501.87808
19534,7340.46077
19535,6394.07791
19536,6757.07366
19537,4387.74185
19538,4350.42467
19539,6347.56076
19540,3519.43131
19541,4079.91244
19542,3748.46547
19543,6202.32702
19544,5596.22636
19545,3708.20502
19546,6058.64876
19547,3866.79896
19548,4334.84122
19549,3322.9462
19550,5495.36535
19551,4320.87416
19552,7897.9319
19553,6376.66256
19554,4334.84122
19555,4393.52743
19556,5665.2196
19557,5323.30034
19558,7136.98445
19559,6554.97686
19560,6368.84982
19561,7322.60914
19562,8086.38881
19563,4705.62653
19564,6368.84982
19565,5674.02852
19566,3866.79896
19567,3708.20502
19568,6117.4759
19569,5867.99722
19570,6182.75087
19571,7340.46077
19572,6589.27898
19573,5636.30874
19574,3396.72989
19575,7007.66825
19576,5388.50369
19577,4503.16186
19578,7198.42285
19579,8013.62631
19580,4705.62653
19581,4350.42467
19582,8211.0795
19583,7028.6735
19584,5178.27031
19585,5128.16351
19586,5503.09583
19587,4100.75917
19588,6157.05484
19589,6779.98166
19590,7357.3589
19591,6948.2288
19592,4218.32799
19593,6010.76008
19594,5377.27086
19595,5728.74828
19596,5948.11447
19597,7483.73632
19598,5356.87186
19599,6671.07264
19600,5828.73212
19601,7835.76779
19602,7293.53617
19603,6830.96605
19604,8413.65966
19605,7122.49056
19606,7399.87589
19607,6361.48951
19608,6037.68613
19609,7451.72563
19610,6520.8976
19611,5628.71053
19612,5291.89688
19613,6443.2569
19614,5755.70016
19615,5005.32997
19616,6281.91711
19617,5628.71053
19618,7152.13259
19619,7380.6338
19620,7738.88171
19621,6251.61184
19622,6869.7776
19623,6325.26613
19624,4789.59697
19625,5566.52275
19626,7675.96352
19627,6806.49269
19628,6301.03442
19629,6691.04322
19630,5830.48855
19631,8212.79289
19632,5665.2196
19633,6361.48951
19634,6131.30938
19635,6830.96605
19636,6595.90158
19637,4546.78674
19638,4737.63925
19639,3626.36653
19640,6554.97686
19641,6202.32702
19642,5637.9843
19643,6443.2569
19644,3626.36653
19645,6109.85047
19646,6249.47082
19647,5291.89688
19648,7152.13259
19649,7206.90196
19650,6491.22353
19651,6198.06496
19652,3662.18313
19653,6663.00068
19654,5750.88107
19655,8357.06722
19656,7628.6476
19657,4245.28573
19658,3471.19214
19659,7080.04004
19660,8109.2305
19661,5954.51315
19662,4056.83427
19663,8013.62631
19664,3436.49354
19665,3828.16556
19666,6117.4759
19667,7835.76779
19668,6249.47082
19669,7127.16457
19670,6515.30587
19671,6870.34212
19672,6539.11085
19673,7322.60914
19674,7502.24389
19675,5852.8742
19676,8157.23694
19677,7778.34916
19678,4387.74185
19679,4248.35505
19680,6554.97686
19681,6451.10052
19682,4503.16186
19683,4340.82151
19684,7041.38018
19685,6093.31527
19686,5388.50369
19687,3631.90544
19688,4010.55215
19689,6132.41738
19690,5124.8549
19691,3748.46547
19692,3447.0821
19693,5424.12351
19694,6860.39643
19695,4590.82334
19696,6281.91711
19697,4068.35066
19698,6361.48951
19699,6249.47082
19700,6922.84679
19701,6707.59259
19702,6412.47345
19703,4930.61903
19704,5329.2632
19705,7428.83442
19706,5246.52146
19707,6443.2569
19708,6325.26613
19709,5628.71053
19710,4323.93099
19711,4546.78674
19712,8090.41713
19713,6515.30587
19714,5665.2196
19715,7028.6735
19716,6770.23332
19717,5605.221
19718,7667.83619
19719,6306.55062
19720,4493.64409
19721,7451.72563
19722,5628.71053
19723,6117.4759
19724,3511.5379
19725,5696.02606
19726,7071.61532
19727,5217.13976
19728,5852.8742
19729,7548.34706
19730,7479.93417
19731,6960.10751
19732,3720.71159
19733,5439.4215
19734,7428.83442
19735,5538.91301
19736,5514.66748
19737,5637.9843
19738,7219.76039
19739,7858.68558
19740,4225.96131
19741,7706.88137
19742,6422.92209
19743,3784.11935
19744,6493.63712
19745,6500.09778
19746,7502.24389
19747,4310.6254
19748,7159.33666
19749,4865.39997
19750,5777.3754
19751,5684.14351
19752,7675.96352
19753,6361.48951
19754,8413.65966
19755,6683.20061
19756,4042.84264
19757,6347.56076
19758,6249.47082
19759,3502.08292
19760,5628.71053
19761,4218.32799
19762,7793.44206
19763,8175.45619
19764,5837.21503
19765,7858.68558
19766,5136.93247
19767,8086.38881
19768,5876.96001
19769,6449.04157
19770,5429.68161
19771,7085.06308
19772,6638.65649
19773,4584.45355
19774,5750.88107
19775,7914.17118
19776,6564.9583
19777,4278.76321
19778,6412.47345
19779,5402.48408
19780,6226.28514
19781,5403.69852
19782,7206.90196
19783,5449.4212
19784,3182.69865
19785,5686.12196
19786,7293.53617
19787,7541.6674
19788,6696.23571
19789,6801.32393
19790,5773.62581
19791,5605.221
19792,5892.161
19793,4737.63925
19794,6281.91711
19795,5601.20531
19796,6465.37205
19797,3471.19214
19798,7222.00462
19799,6475.89456
19800,5377.27086
19801,3764.31973
19802,5544.62172
19803,7270.31832
19804,6795.88187
19805,6198.06496
19806,7103.50894
19807,7675.96352
19808,7322.60914
19809,6276.41054
19810,8211.0795
19811,7241.37053
19812,5246.52146
19813,4968.60117
19814,4320.87416
19815,6422.92209
19816,6202.32702
19817,5388.50369
19818,6757.07366
19819,3385.148
19820,6072.83443
19821,4830.95981
19822,8247.52116
19823,6707.59259
19824,7479.93417
19825,5403.69852
19826,4590.82334
19827,5377.27086
19828,7554.4683
19829,5605.221
19830,4162.76156
19831,4100.75917
19832,6580.39696
19833,6461.67087
19834,5552.72387
19835,6239.53349
19836,5674.02852
19837,4290.96488
19838,5482.0813
19839,6392.35667
19840,6870.34212
19841,8254.12654
19842,6731.61844
19843,6619.84695
19844,5018.45303
19845,5531.35174
19846,4278.76321
19847,5566.52275
19848,4282.70063
19849,3748.46547
19850,7357.3589
19851,6795.88187
19852,3968.33018
19853,7406.90248
19854,6869.7776
19855,4016.3616
19856,5700.24324
19857,7181.42522
19858,4162.76156
19859,3680.56025
19860,7357.3589
19861,6942.3963
19862,7969.02575
19863,6281.91711
19864,6325.26613
19865,5333.87334
19866,5791.45673
19867,7071.83395
19868,7732.22522
19869,6779.98166
19870,6263.80788
19871,5605.221
19872,7117.95038
19873,8247.52116
19874,5566.52275
19875,5948.11447
19876,6514.63899
19877,4162.76156
19878,6157.05484
19879,7604.31584
19880,5596.22636
19881,5482.0813
19882,6135.69998
19883,5313.37828
19884,5154.97591
19885,5602.02293
19886,7369.68559
19887,6465.37205
19888,6226.28514
19889,5299.66133
19890,3631.90544
19891,7765.25632
19892,6929.5548
19893,8247.52116
19894,7425.75194
19895,6400.02221
19896,5755.70016
19897,3948.98691
19898,5807.00693
19899,7765.25632
19900,7013.00281
19901,5632.45917
19902,3519.43131
19903,7381.97333
19904,6830.96605
19905,5711.85174
19906,7479.93417
19907,5898.01573
19908,5628.71053
19909,4310.6254
19910,6986.80996
19911,3983.09785
19912,7858.68558
19913,5674.02852
19914,6919.34518
19915,6580.39696
19916,6992.82314
19917,6771.67497
19918,8064.73881
19919,7357.3589
19920,5996.07855
19921,5892.161
19922,4684.89321
19923,5728.74828
19924,6491.22353
19925,6491.22353
19926,5636.30874
19927,5514.66748
19928,5538.91301
19929,6808.26361
19930,5305.74363
19931,6717.44627
19932,5735.13303
19933,6643.9019
19934,6808.26361
19935,5628.71053
19936,6594.0446
19937,5902.33288
19938,7878.81768
19939,7417.81497
19940,8254.05731
19941,6235.45278
19942,6131.30938
19943,5151.38647
19944,4888.50303
19945,7575.80124
19946,3494.94296
19947,3866.79896
19948,7085.06308
19949,4700.57615
19950,5663.06579
19951,7380.6338
19952,4802.6043
19953,5296.61109
19954,7013.00281
19955,7303.58812
19956,7357.3589
19957,4503.16186
19958,7340.46077
